case,family,n,m,optimum_size,reference_type,reference_note,exact_solution,has_universal_vertex,final_size,final_valid,final_ratio_to_optimum,final_optimal,final_seconds,min_valid_candidate_size,min_valid_candidate_ratio_to_optimum,min_attaining_strategies
er_sparse_000,erdos_renyi_sparse,6,0,6,exact_exhaustive,"G(n,p) with n=6, p=0.08, seed=121054285.","['0', '1', '2', '3', '4', '5']",False,6,True,1.0,True,1.379998866468668e-05,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_001,erdos_renyi_sparse,7,3,5,exact_exhaustive,"G(n,p) with n=7, p=0.10, seed=911755223.","['0', '1', '4', '5', '6']",False,5,True,1.0,True,0.0010071000433526933,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_002,erdos_renyi_sparse,8,3,5,exact_exhaustive,"G(n,p) with n=8, p=0.12, seed=695644578.","['1', '3', '4', '5', '7']",False,5,True,1.0,True,0.0013186000287532806,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_003,erdos_renyi_sparse,9,5,6,exact_exhaustive,"G(n,p) with n=9, p=0.14, seed=200928162.","['0', '1', '2', '3', '4', '5']",False,6,True,1.0,True,0.0013289999915286899,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_004,erdos_renyi_sparse,10,9,5,exact_exhaustive,"G(n,p) with n=10, p=0.16, seed=555019473.","['0', '3', '4', '5', '8']",False,5,True,1.0,True,0.0029844999662600458,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_005,erdos_renyi_sparse,11,6,7,exact_exhaustive,"G(n,p) with n=11, p=0.08, seed=808682278.","['1', '2', '4', '5', '6', '7', '8']",False,7,True,1.0,True,0.0020592999644577503,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_006,erdos_renyi_sparse,12,12,5,exact_exhaustive,"G(n,p) with n=12, p=0.10, seed=776653674.","['0', '1', '4', '6', '9']",False,5,True,1.0,True,0.0023583999718539417,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_007,erdos_renyi_sparse,13,10,6,exact_exhaustive,"G(n,p) with n=13, p=0.12, seed=264867673.","['1', '11', '2', '4', '5', '6']",False,6,True,1.0,True,0.0024867000174708664,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'lifted_tscc_baker']"
er_sparse_008,erdos_renyi_sparse,14,11,7,exact_exhaustive,"G(n,p) with n=14, p=0.14, seed=448547547.","['0', '1', '2', '3', '5', '7', '9']",False,7,True,1.0,True,0.0037733999779447913,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_009,erdos_renyi_sparse,6,2,4,exact_exhaustive,"G(n,p) with n=6, p=0.16, seed=783969513.","['1', '3', '4', '5']",False,4,True,1.0,True,0.00031650002347305417,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_010,erdos_renyi_sparse,7,3,5,exact_exhaustive,"G(n,p) with n=7, p=0.08, seed=437292851.","['0', '1', '2', '3', '6']",False,5,True,1.0,True,0.00048019998939707875,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
