case,family,n,m,reference_size,reference_type,reference_note,planted_set_valid,has_universal_vertex,final_size,final_valid,final_ratio_to_reference,final_seconds,min_valid_candidate_size,min_valid_candidate_ratio_to_reference,min_attaining_strategies
path_12,smoke,12,11,4,exact_formula,gamma(P_n)=ceil(n/3).,,False,4,True,1.0,0.002741199976298958,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
cycle_12,smoke,12,12,4,exact_formula,gamma(C_n)=ceil(n/3).,,False,4,True,1.0,0.0026981999981217086,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
complete_bipartite_4_5,salvador_sanity,9,20,2,exact_argument,"One vertex from each side dominates K_{4,5}; no single vertex is universal.",,False,2,True,1.0,0.0024083000025711954,2,1.0,"['seed_and_complete', 'lifted_tscc_baker']"
planted_pair_decoy_q8,planted_pair_decoy_booster,121,564,2,exact_argument,"{p0,p1} dominates and no single vertex is universal.",True,False,2,True,1.0,0.04584929998964071,2,1.0,"['low_degree_witness', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_reverse']"
planted_pair_decoy_q12,planted_pair_decoy_booster,185,1114,2,exact_argument,"{p0,p1} dominates and no single vertex is universal.",True,False,2,True,1.0,0.05397180002182722,2,1.0,"['low_degree_witness', 'medium_degree_witness', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_reverse']"
random_set_cover_q20_b120,random_set_cover,262,2846,2,exact_argument_checked,"{p0,p1} dominates; the script checks absence of a universal vertex.",True,False,2,True,1.0,0.17336149996845052,2,1.0,"['order_ownership_late', 'seed_and_complete']"
boosted_set_cover_q20_b120_beta40,boosted_set_cover,342,3787,2,exact_argument_checked,"{p0,p1} dominates; the script checks absence of a universal vertex.",True,False,2,True,1.0,0.2027904000133276,2,1.0,"['order_ownership_late', 'seed_and_complete', 'salvador_auxiliary']"
planted_dominator_k2_r160,planted_dominator,162,6542,2,exact_argument_checked,The planted pair dominates; the script checks absence of a universal vertex.,True,False,2,True,1.0,0.5534268000046723,2,1.0,"['low_degree_witness', 'seed_and_complete', 'reverse_delete_reverse']"
decoy_clique_k2_t10,decoy_private_witness,22,75,2,exact_argument,Two planted vertices dominate; no one vertex dominates both private-witness sides.,,False,2,True,1.0,0.0032738999580033123,2,1.0,"['low_degree_witness', 'medium_degree_witness', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_reverse', 'lifted_tscc_baker']"
decoy_clique_k4_t24,decoy_private_witness,52,348,4,planted_upper_bound,The planted set of size k is a valid dominating set; ratio is to this bound.,True,False,4,True,1.0,0.04316059994744137,4,1.0,"['low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'reverse_delete_reverse', 'lifted_tscc_baker']"
multiblock_k4_q50_b40,multiblock,246,3884,4,planted_upper_bound,The planted set of size k is a valid dominating set; ratio is to this bound.,True,False,4,True,1.0,0.4257956999936141,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree']"
multiblock_k8_q70_b40,near_threshold_multiblock,462,9133,8,planted_upper_bound,The planted set of size k is a valid dominating set; ratio is to this bound.,True,False,8,True,1.0,1.3077220999985002,8,1.0,"['low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete']"
